# step inout_avbmc_acceptance outin_avbmc_acceptance
239140 0.0000 0.0000
239150 0.0000 0.0000
239160 0.0000 0.0000
239170 0.0000 0.0000
239180 0.0000 0.0000
239190 0.0000 0.0000
239200 0.0000 0.0000
239210 0.0000 0.0000
239220 0.0000 0.0000
239230 0.0000 0.0000
239240 0.0000 0.0000
239250 0.0000 0.0000
239260 0.0000 0.0000
239270 0.0000 0.0000
239280 0.0000 0.0000
239290 0.0000 0.0000
239300 0.0000 0.0000
239310 0.0000 0.0000
239320 0.0000 0.0000
239330 0.0000 0.0000
239340 0.0000 0.0000
239350 0.0000 0.0000
239360 0.0000 0.0000
239370 0.0000 0.0000
239380 0.0000 0.0000
239390 0.0000 0.0000
239400 0.0000 0.0000
239410 0.0000 0.0000
239420 0.0000 0.0000
239430 0.0000 0.0000
239440 0.0000 0.0000
239450 0.0000 0.0000
239460 0.0000 0.0000
239470 0.0000 0.0000
239480 0.0000 0.0000
239490 0.0000 0.0000
239500 0.0000 0.0000
239510 0.0000 0.0000
239520 0.0000 0.0000
239530 0.0000 0.0000
239540 0.0000 0.0000
239550 0.0000 0.0000
239560 0.0000 0.0000
239570 0.0000 0.0000
239580 0.0000 0.0000
239590 0.0000 0.0000
239600 0.0000 0.0000
239610 0.0000 0.0000
239620 0.0000 0.0000
239630 0.0000 0.0000
239640 0.0000 0.0000
239650 0.0000 0.0000
239660 0.0000 0.0000
239670 0.0000 0.0000
239680 0.0000 0.0000
239690 0.0000 0.0000
239700 0.0000 0.0000
239710 0.0000 0.0000
239720 0.0000 0.0000
239730 0.0000 0.0000
239740 0.0000 0.0000
239750 0.0000 0.0000
239760 0.0000 0.0000
239770 0.0000 0.0000
239780 0.0000 0.0000
239790 0.0000 0.0000
239800 0.0000 0.0000
239810 0.0000 0.0000
239820 0.0000 0.0000
239830 0.0000 0.0000
239840 0.0000 0.0000
239850 0.0000 0.0000
239860 0.0000 0.0000
239870 0.0000 0.0000
239880 0.0000 0.0000
239890 0.0000 0.0000
239900 0.0000 0.0000
239910 0.0000 0.0000
239920 0.0000 0.0000
239930 0.0000 0.0000
239940 0.0000 0.0000
239950 0.0000 0.0000
239960 0.0000 0.0000
239970 0.0000 0.0000
239980 0.0000 0.0000
239990 0.0000 0.0000
240000 0.0000 0.0000
240010 0.0000 0.0000
240020 0.0000 0.0000
240030 0.0000 0.0000
240040 0.0000 0.0000
240050 0.0000 0.0000
240060 0.0000 0.0000
240070 0.0000 0.0000
240080 0.0000 0.0000
240090 0.0000 0.0000
240100 0.0000 0.0000
240110 0.0000 0.0000
240120 0.0000 0.0000
240130 0.0000 0.0000
240140 0.0000 0.0000
240150 0.0000 0.0000
240160 0.0000 0.0000
240170 0.0000 0.0000
240180 0.0000 0.0000
240190 0.0000 0.0000
240200 0.0000 0.0000
240210 0.0000 0.0000
240220 0.0000 0.0000
240230 0.0000 0.0000
240240 0.0000 0.0000
240250 0.0000 0.0000
240260 0.0000 0.0000
240270 0.0000 0.0000
240280 0.0000 0.0000
240290 0.0000 0.0000
240300 0.0000 0.0000
240310 0.0000 0.0000
240320 0.0000 0.0000
240330 0.0000 0.0000
240340 0.0000 0.0000
240350 0.0000 0.0000
240360 0.0000 0.0000
240370 0.0000 0.0000
240380 0.0000 0.0000
240390 0.0000 0.0000
240400 0.0000 0.0000
240410 0.0000 0.0000
240420 0.0000 0.0000
240430 0.0000 0.0000
240440 0.0000 0.0000
240450 0.0000 0.0000
240460 0.0000 0.0000
240470 0.0000 0.0000
240480 0.0000 0.0000
240490 0.0000 0.0000
240500 0.0000 0.0000
240510 0.0000 0.0000
240520 0.0000 0.0000
240530 0.0000 0.0000
240540 0.0000 0.0000
240550 0.0000 0.0000
240560 0.0000 0.0000
240570 0.0000 0.0000
240580 0.0000 0.0000
240590 0.0000 0.0000
240600 0.0000 0.0000
240610 0.0000 0.0000
240620 0.0000 0.0000
240630 0.0000 0.0000
240640 0.0000 0.0000
240650 0.0000 0.0000
240660 0.0000 0.0000
240670 0.0000 0.0000
240680 0.0000 0.0000
240690 0.0000 0.0000
240700 0.0000 0.0000
240710 0.0000 0.0000
240720 0.0000 0.0000
240730 0.0000 0.0000
240740 0.0000 0.0000
240750 0.0000 0.0000
240760 0.0000 0.0000
240770 0.0000 0.0000
240780 0.0000 0.0000
240790 0.0000 0.0000
240800 0.0000 0.0000
240810 0.0000 0.0000
240820 0.0000 0.0000
240830 0.0000 0.0000
240840 0.0000 0.0000
240850 0.0000 0.0000
240860 0.0000 0.0000
240870 0.0000 0.0000
240880 0.0000 0.0000
240890 0.0000 0.0000
240900 0.0000 0.0000
240910 0.0000 0.0000
240920 0.0000 0.0000
240930 0.0000 0.0000
240940 0.0000 0.0000
240950 0.0000 0.0000
240960 0.0000 0.0000
240970 0.0000 0.0000
240980 0.0000 0.0000
240990 0.0000 0.0000
241000 0.0000 0.0000
241010 0.0000 0.0000
241020 0.0000 0.0000
241030 0.0000 0.0000
241040 0.0000 0.0000
241050 0.0000 0.0000
241060 0.0000 0.0000
241070 0.0000 0.0000
241080 0.0000 0.0000
241090 0.0000 0.0000
241100 0.0000 0.0000
241110 0.0000 0.0000
241120 0.0000 0.0000
241130 0.0000 0.0000
241140 0.0000 0.0000
241150 0.0000 0.0000
241160 0.0000 0.0000
241170 0.0000 0.0000
241180 0.0000 0.0000
241190 0.0000 0.0000
241200 0.0000 0.0000
241210 0.0000 0.0000
241220 0.0000 0.0000
241230 0.0000 0.0000
241240 0.0000 0.0000
241250 0.0000 0.0000
241260 0.0000 0.0000
241270 0.0000 0.0000
241280 0.0000 0.0000
241290 0.0000 0.0000
241300 0.0000 0.0000
241310 0.0000 0.0000
241320 0.0000 0.0000
241330 0.0000 0.0000
241340 0.0000 0.0000
241350 0.0000 0.0000
241360 0.0000 0.0000
241370 0.0000 0.0000
241380 0.0000 0.0000
241390 0.0000 0.0000
241400 0.0000 0.0000
241410 0.0000 0.0000
241420 0.0000 0.0000
241430 0.0000 0.0000
241440 0.0000 0.0000
241450 0.0000 0.0000
241460 0.0000 0.0000
241470 0.0000 0.0000
241480 0.0000 0.0000
241490 0.0000 0.0000
241500 0.0000 0.0000
241510 0.0000 0.0000
241520 0.0000 0.0000
241530 0.0000 0.0000
241540 0.0000 0.0000
241550 0.0000 0.0000
241560 0.0000 0.0000
241570 0.0000 0.0000
241580 0.0000 0.0000
241590 0.0000 0.0000
241600 0.0000 0.0000
241610 0.0000 0.0000
241620 0.0000 0.0000
241630 0.0000 0.0000
241640 0.0000 0.0000
241650 0.0000 0.0000
241660 0.0000 0.0000
241670 0.0000 0.0000
241680 0.0000 0.0000
241690 0.0000 0.0000
241700 0.0000 0.0000
241710 0.0000 0.0000
241720 0.0000 0.0000
241730 0.0000 0.0000
241740 0.0000 0.0000
241750 0.0000 0.0000
241760 0.0000 0.0000
241770 0.0000 0.0000
241780 0.0000 0.0000
241790 0.0000 0.0000
241800 0.0000 0.0000
241810 0.0000 0.0000
241820 0.0000 0.0000
241830 0.0000 0.0000
241840 0.0000 0.0000
241850 0.0000 0.0000
241860 0.0000 0.0000
241870 0.0000 0.0000
241880 0.0000 0.0000
241890 0.0000 0.0000
241900 0.0000 0.0000
241910 0.0000 0.0000
241920 0.0000 0.0000
241930 0.0000 0.0000
241940 0.0000 0.0000
241950 0.0000 0.0000
241960 0.0000 0.0000
241970 0.0000 0.0000
241980 0.0000 0.0000
241990 0.0000 0.0000
242000 0.0000 0.0000
242010 0.0000 0.0000
242020 0.0000 0.0000
242030 0.0000 0.0000
242040 0.0000 0.0000
242050 0.0000 0.0000
242060 0.0000 0.0000
242070 0.0000 0.0000
242080 0.0000 0.0000
242090 0.0000 0.0000
242100 0.0000 0.0000
242110 0.0000 0.0000
242120 0.0000 0.0000
242130 0.0000 0.0000
242140 0.0000 0.0000
242150 0.0000 0.0000
242160 0.0000 0.0000
242170 0.0000 0.0000
242180 0.0000 0.0000
242190 0.0000 0.0000
242200 0.0000 0.0000
242210 0.0000 0.0000
242220 0.0000 0.0000
242230 0.0000 0.0000
242240 0.0000 0.0000
242250 0.0000 0.0000
242260 0.0000 0.0000
242270 0.0000 0.0000
242280 0.0000 0.0000
242290 0.0000 0.0000
242300 0.0000 0.0000
242310 0.0000 0.0000
242320 0.0000 0.0000
242330 0.0000 0.0000
242340 0.0000 0.0000
242350 0.0000 0.0000
242360 0.0000 0.0000
242370 0.0000 0.0000
242380 0.0000 0.0000
242390 0.0000 0.0000
242400 0.0000 0.0000
242410 0.0000 0.0000
242420 0.0000 0.0000
242430 0.0000 0.0000
242440 0.0000 0.0000
242450 0.0000 0.0000
242460 0.0000 0.0000
242470 0.0000 0.0000
242480 0.0000 0.0000
242490 0.0000 0.0000
242500 0.0000 0.0000
242510 0.0000 0.0000
242520 0.0000 0.0000
242530 0.0000 0.0000
242540 0.0000 0.0000
242550 0.0000 0.0000
242560 0.0000 0.0000
242570 0.0000 0.0000
242580 0.0000 0.0000
242590 0.0000 0.0000
242600 0.0000 0.0000
242610 0.0000 0.0000
242620 0.0000 0.0000
242630 0.0000 0.0000
242640 0.0000 0.0000
242650 0.0000 0.0000
242660 0.0000 0.0000
242670 0.0000 0.0000
242680 0.0000 0.0000
242690 0.0000 0.0000
242700 0.0000 0.0000
242710 0.0000 0.0000
242720 0.0000 0.0000
242730 0.0000 0.0000
242740 0.0000 0.0000
242750 0.0000 0.0000
242760 0.0000 0.0000
242770 0.0000 0.0000
242780 0.0000 0.0000
242790 0.0000 0.0000
242800 0.0000 0.0000
242810 0.0000 0.0000
242820 0.0000 0.0000
242830 0.0000 0.0000
242840 0.0000 0.0000
242850 0.0000 0.0000
242860 0.0000 0.0000
242870 0.0000 0.0000
242880 0.0000 0.0000
242890 0.0000 0.0000
242900 0.0000 0.0000
242910 0.0000 0.0000
242920 0.0000 0.0000
242930 0.0000 0.0000
242940 0.0000 0.0000
242950 0.0000 0.0000
242960 0.0000 0.0000
242970 0.0000 0.0000
242980 0.0000 0.0000
242990 0.0000 0.0000
243000 0.0000 0.0000
243010 0.0000 0.0000
243020 0.0000 0.0000
243030 0.0000 0.0000
243040 0.0000 0.0000
243050 0.0000 0.0000
243060 0.0000 0.0000
243070 0.0000 0.0000
243080 0.0000 0.0000
243090 0.0000 0.0000
243100 0.0000 0.0000
243110 0.0000 0.0000
243120 0.0000 0.0000
243130 0.0000 0.0000
243140 0.0000 0.0000
243150 0.0000 0.0000
243160 0.0000 0.0000
243170 0.0000 0.0000
243180 0.0000 0.0000
243190 0.0000 0.0000
243200 0.0000 0.0000
243210 0.0000 0.0000
243220 0.0000 0.0000
243230 0.0000 0.0000
243240 0.0000 0.0000
243250 0.0000 0.0000
243260 0.0000 0.0000
243270 0.0000 0.0000
243280 0.0000 0.0000
243290 0.0000 0.0000
243300 0.0000 0.0000
243310 0.0000 0.0000
243320 0.0000 0.0000
243330 0.0000 0.0000
243340 0.0000 0.0000
243350 0.0000 0.0000
243360 0.0000 0.0000
243370 0.0000 0.0000
243380 0.0000 0.0000
243390 0.0000 0.0000
243400 0.0000 0.0000
243410 0.0000 0.0000
243420 0.0000 0.0000
243430 0.0000 0.0000
243440 0.0000 0.0000
243450 0.0000 0.0000
243460 0.0000 0.0000
243470 0.0000 0.0000
243480 0.0000 0.0000
243490 0.0000 0.0000
243500 0.0000 0.0000
243510 0.0000 0.0000
243520 0.0000 0.0000
243530 0.0000 0.0000
243540 0.0000 0.0000
243550 0.0000 0.0000
243560 0.0000 0.0000
243570 0.0000 0.0000
243580 0.0000 0.0000
243590 0.0000 0.0000
243600 0.0000 0.0000
243610 0.0000 0.0000
243620 0.0000 0.0000
243630 0.0000 0.0000
243640 0.0000 0.0000
243650 0.0000 0.0000
243660 0.0000 0.0000
243670 0.0000 0.0000
243680 0.0000 0.0000
243690 0.0000 0.0000
243700 0.0000 0.0000
243710 0.0000 0.0000
243720 0.0000 0.0000
243730 0.0000 0.0000
243740 0.0000 0.0000
243750 0.0000 0.0000
243760 0.0000 0.0000
243770 0.0000 0.0000
243780 0.0000 0.0000
243790 0.0000 0.0000
243800 0.0000 0.0000
243810 0.0000 0.0000
243820 0.0000 0.0000
243830 0.0000 0.0000
243840 0.0000 0.0000
243850 0.0000 0.0000
243860 0.0000 0.0000
243870 0.0000 0.0000
243880 0.0000 0.0000
243890 0.0000 0.0000
243900 0.0000 0.0000
243910 0.0000 0.0000
243920 0.0000 0.0000
243930 0.0000 0.0000
243940 0.0000 0.0000
243950 0.0000 0.0000
243960 0.0000 0.0000
243970 0.0000 0.0000
243980 0.0000 0.0000
243990 0.0000 0.0000
244000 0.0000 0.0000
244010 0.0000 0.0000
244020 0.0000 0.0000
244030 0.0000 0.0000
244040 0.0000 0.0000
244050 0.0000 0.0000
244060 0.0000 0.0000
244070 0.0000 0.0000
244080 0.0000 0.0000
244090 0.0000 0.0000
244100 0.0000 0.0000
244110 0.0000 0.0000
244120 0.0000 0.0000
244130 0.0000 0.0000
244140 0.0000 0.0000
244150 0.0000 0.0000
244160 0.0000 0.0000
244170 0.0000 0.0000
244180 0.0000 0.0000
244190 0.0000 0.0000
244200 0.0000 0.0000
244210 0.0000 0.0000
244220 0.0000 0.0000
244230 0.0000 0.0000
244240 0.0000 0.0000
244250 0.0000 0.0000
244260 0.0000 0.0000
244270 0.0000 0.0000
244280 0.0000 0.0000
244290 0.0000 0.0000
244300 0.0000 0.0000
244310 0.2000 0.0667
244320 0.0000 0.0000
244330 0.0000 0.0000
244340 0.0000 0.0000
244350 0.0000 0.0000
244360 0.0000 0.0000
244370 0.0000 0.0000
244380 0.0000 0.0000
244390 0.0000 0.0000
244400 0.0000 0.0000
244410 0.0000 0.0000
244420 0.0000 0.0000
244430 0.0000 0.0000
244440 0.0000 0.0000
244450 0.0000 0.0000
244460 0.0000 0.0000
244470 0.0000 0.0000
244480 0.0000 0.0000
244490 0.0000 0.0000
244500 0.0000 0.0000
244510 0.0000 0.0000
244520 0.0000 0.0000
244530 0.0000 0.0000
244540 0.0000 0.0000
244550 0.0000 0.0000
244560 0.0000 0.0000
244570 0.0000 0.0000
244580 0.0000 0.0000
244590 0.0000 0.0000
244600 0.0000 0.0000
244610 0.0000 0.0000
244620 0.0000 0.0000
244630 0.0000 0.0000
244640 0.0000 0.0000
244650 0.0000 0.0000
244660 0.0000 0.0000
244670 0.0000 0.0000
244680 0.0000 0.0000
244690 0.0000 0.0000
244700 0.0000 0.0000
244710 0.0000 0.0000
244720 0.0000 0.0000
244730 0.0000 0.0000
244740 0.0000 0.0000
244750 0.0000 0.0000
244760 0.0000 0.0000
244770 0.0000 0.0000
244780 0.0000 0.0000
244790 0.0000 0.0000
244800 0.0000 0.0000
244810 0.0000 0.0000
244820 0.0000 0.0000
244830 0.0000 0.0000
244840 0.0000 0.0000
244850 0.0000 0.0000
244860 0.0000 0.0833
244870 0.1250 0.0000
244880 0.0000 0.0000
244890 0.0000 0.0000
244900 0.0000 0.0000
244910 0.0000 0.0000
244920 0.0000 0.0000
244930 0.0000 0.0000
244940 0.0000 0.0000
244950 0.0000 0.0000
244960 0.0000 0.0000
244970 0.0000 0.0000
244980 0.0000 0.0000
244990 0.0000 0.0000
245000 0.0000 0.0000
245010 0.0000 0.0000
245020 0.0000 0.0000
245030 0.0000 0.0000
245040 0.0000 0.0000
245050 0.0000 0.0000
245060 0.0000 0.0000
245070 0.0000 0.0000
245080 0.0000 0.0000
245090 0.0000 0.0000
245100 0.0000 0.0000
245110 0.0000 0.0000
245120 0.0000 0.0000
245130 0.0000 0.0000
245140 0.0000 0.0000
245150 0.0000 0.0000
245160 0.0000 0.0000
245170 0.0000 0.0000
245180 0.0000 0.0000
245190 0.0000 0.0000
245200 0.0000 0.0000
245210 0.0000 0.0000
245220 0.0000 0.0000
245230 0.0000 0.0000
245240 0.0000 0.0000
245250 0.0000 0.0000
245260 0.0000 0.0000
245270 0.0000 0.0000
245280 0.0000 0.0000
245290 0.0000 0.0000
245300 0.0000 0.0000
245310 0.0000 0.0000
245320 0.0000 0.0000
245330 0.0000 0.0000
245340 0.0000 0.0000
245350 0.0000 0.0000
245360 0.0000 0.0000
245370 0.0000 0.0000
245380 0.0000 0.0000
245390 0.0000 0.0000
245400 0.0000 0.0000
245410 0.0000 0.0000
245420 0.0000 0.0000
245430 0.0000 0.0000
245440 0.0000 0.0000
245450 0.0000 0.0000
245460 0.0000 0.0000
245470 0.0000 0.0000
245480 0.0000 0.0000
245490 0.0000 0.0000
245500 0.0000 0.0000
245510 0.0000 0.0000
245520 0.0000 0.0000
245530 0.0000 0.0000
245540 0.0000 0.0000
245550 0.0000 0.0000
245560 0.0000 0.0000
245570 0.0000 0.0000
245580 0.0000 0.0000
245590 0.0000 0.0000
245600 0.0000 0.0000
245610 0.0000 0.0000
245620 0.0000 0.0000
245630 0.0000 0.0000
245640 0.0000 0.0000
245650 0.0000 0.0000
245660 0.0000 0.0000
245670 0.0000 0.0000
245680 0.0000 0.0000
245690 0.0000 0.0000
245700 0.0000 0.0000
245710 0.0000 0.0000
245720 0.0000 0.0000
245730 0.0000 0.0000
245740 0.0000 0.0000
245750 0.0000 0.0000
245760 0.0000 0.0000
245770 0.0000 0.0000
245780 0.0000 0.0000
245790 0.0000 0.0000
245800 0.0000 0.0000
245810 0.0000 0.0000
245820 0.0000 0.0000
245830 0.0000 0.0000
245840 0.0000 0.0000
245850 0.0000 0.0000
245860 0.0000 0.0000
245870 0.0000 0.0000
245880 0.0000 0.0000
245890 0.0000 0.0000
245900 0.0000 0.0000
245910 0.0000 0.0000
245920 0.0000 0.0000
245930 0.0000 0.0000
245940 0.0000 0.0000
245950 0.0000 0.0000
245960 0.0000 0.0000
245970 0.0000 0.0000
245980 0.0000 0.0000
245990 0.0000 0.0000
246000 0.0000 0.0000
246010 0.0000 0.0000
246020 0.0000 0.0000
246030 0.0000 0.0000
246040 0.0000 0.0000
246050 0.0000 0.0000
246060 0.0000 0.0000
246070 0.0000 0.0000
246080 0.0000 0.0000
246090 0.0000 0.0000
246100 0.0000 0.0000
246110 0.0000 0.0000
246120 0.0000 0.0000
246130 0.0000 0.0000
246140 0.0000 0.0000
246150 0.0000 0.0000
246160 0.0000 0.0000
246170 0.0000 0.0000
246180 0.0000 0.0000
246190 0.0000 0.0000
246200 0.0000 0.0000
246210 0.0000 0.0000
246220 0.0000 0.0000
246230 0.0000 0.0000
246240 0.0000 0.0000
246250 0.0000 0.0000
246260 0.0000 0.0000
246270 0.0000 0.0000
246280 0.0000 0.0000
246290 0.0000 0.0000
246300 0.0000 0.0000
246310 0.0000 0.0000
246320 0.0000 0.0000
246330 0.0000 0.0000
246340 0.0000 0.0000
246350 0.0000 0.0000
246360 0.0000 0.0000
246370 0.0000 0.0000
246380 0.0000 0.0000
246390 0.0000 0.0000
246400 0.0000 0.0000
246410 0.0000 0.0000
246420 0.0000 0.0000
246430 0.0000 0.0000
246440 0.0000 0.0000
246450 0.0000 0.0000
246460 0.0000 0.0000
246470 0.0000 0.0000
246480 0.0000 0.0000
246490 0.0000 0.0000
246500 0.0000 0.0000
246510 0.0000 0.0000
246520 0.0000 0.0000
246530 0.0000 0.0000
246540 0.0000 0.0000
246550 0.0000 0.0000
246560 0.0000 0.0000
246570 0.0000 0.0000
246580 0.0000 0.0000
246590 0.0000 0.0000
246600 0.0000 0.0000
246610 0.0000 0.0000
246620 0.0000 0.0000
246630 0.0000 0.0000
246640 0.0000 0.0000
246650 0.0000 0.0000
246660 0.0000 0.0000
246670 0.0000 0.0000
246680 0.0000 0.0000
246690 0.0000 0.0000
246700 0.0000 0.0000
246710 0.0000 0.0000
246720 0.0000 0.0000
246730 0.0000 0.0000
246740 0.0000 0.0000
246750 0.0000 0.0000
246760 0.0000 0.0000
246770 0.0000 0.0000
246780 0.0000 0.0000
246790 0.0000 0.0000
246800 0.0000 0.0000
246810 0.0000 0.0000
246820 0.0000 0.0000
246830 0.0000 0.0000
246840 0.0000 0.0000
246850 0.0000 0.0000
246860 0.0000 0.0000
246870 0.0000 0.0000
246880 0.0000 0.0000
246890 0.0000 0.0000
246900 0.0000 0.0000
246910 0.0000 0.0000
246920 0.0000 0.0000
246930 0.0000 0.0000
246940 0.0000 0.0000
246950 0.0000 0.0000
246960 0.0000 0.0000
246970 0.0000 0.0000
246980 0.0000 0.0000
246990 0.0000 0.0000
247000 0.0000 0.0000
247010 0.0000 0.0000
247020 0.0000 0.0000
247030 0.0000 0.0000
247040 0.0000 0.0000
247050 0.0000 0.0000
247060 0.0000 0.0000
247070 0.0000 0.0000
247080 0.0000 0.0000
247090 0.0000 0.0000
247100 0.0000 0.0000
247110 0.0000 0.0000
247120 0.0000 0.0000
247130 0.0000 0.0000
247140 0.0000 0.0000
247150 0.0000 0.0000
247160 0.0000 0.0000
247170 0.0000 0.0000
247180 0.0000 0.0000
247190 0.0000 0.0000
247200 0.0000 0.0000
247210 0.0000 0.0000
247220 0.0000 0.0000
247230 0.0000 0.0000
247240 0.0000 0.0000
247250 0.0000 0.0000
247260 0.0000 0.0000
247270 0.0000 0.0000
247280 0.0000 0.0000
247290 0.0000 0.0000
247300 0.0000 0.0000
247310 0.0000 0.0000
247320 0.0000 0.0000
247330 0.0000 0.0000
247340 0.0000 0.0000
247350 0.0000 0.0000
247360 0.0000 0.0000
247370 0.0000 0.0000
247380 0.0000 0.0000
247390 0.0000 0.0000
247400 0.0000 0.0000
247410 0.0000 0.0000
247420 0.0000 0.0000
247430 0.0000 0.0000
247440 0.0000 0.0000
247450 0.0000 0.0000
247460 0.0000 0.0000
247470 0.0000 0.0000
247480 0.0000 0.0000
247490 0.0000 0.0000
247500 0.0000 0.0000
247510 0.0000 0.0000
247520 0.0000 0.0000
247530 0.0000 0.0000
247540 0.0000 0.0000
247550 0.0000 0.0000
247560 0.0000 0.0000
247570 0.0000 0.0000
247580 0.0000 0.0000
247590 0.0000 0.0000
247600 0.0000 0.0000
247610 0.0000 0.0000
247620 0.0000 0.0000
247630 0.0000 0.0000
247640 0.0000 0.0000
247650 0.0000 0.0000
247660 0.0000 0.0000
247670 0.0000 0.0000
247680 0.0000 0.0000
247690 0.0000 0.0000
247700 0.0000 0.0000
247710 0.0000 0.0000
247720 0.0000 0.0000
247730 0.0000 0.0000
247740 0.0000 0.0000
247750 0.0000 0.0000
247760 0.0000 0.0000
247770 0.0000 0.0000
247780 0.0000 0.0000
247790 0.0000 0.0000
247800 0.0000 0.0000
247810 0.0000 0.0000
247820 0.0000 0.0000
247830 0.0000 0.0000
247840 0.0000 0.0000
247850 0.0000 0.0000
247860 0.0000 0.0000
247870 0.0000 0.0000
247880 0.0000 0.0000
247890 0.0000 0.0000
247900 0.0000 0.0000
247910 0.0000 0.0000
247920 0.0000 0.0000
247930 0.0000 0.0000
247940 0.0000 0.0000
247950 0.0000 0.0000
247960 0.0000 0.0000
247970 0.0000 0.0000
247980 0.0000 0.0000
247990 0.0000 0.0000
248000 0.0000 0.0000
248010 0.0000 0.0000
248020 0.0000 0.0000
248030 0.0000 0.0000
248040 0.0000 0.0000
248050 0.0000 0.0000
248060 0.0000 0.0000
248070 0.0000 0.0000
248080 0.0000 0.0000
248090 0.0000 0.0000
248100 0.0000 0.0000
248110 0.0000 0.0000
248120 0.0000 0.0000
248130 0.0000 0.0000
248140 0.0000 0.0000
248150 0.0000 0.0000
248160 0.0000 0.0000
248170 0.0000 0.0000
248180 0.0000 0.0000
248190 0.0000 0.0000
248200 0.0000 0.0000
248210 0.0000 0.0000
248220 0.0000 0.0000
248230 0.0000 0.0000
248240 0.0000 0.0000
248250 0.0000 0.0000
248260 0.0000 0.0000
248270 0.0000 0.0000
248280 0.0000 0.0000
248290 0.0000 0.0000
248300 0.0000 0.0000
248310 0.0000 0.0000
248320 0.0000 0.0000
248330 0.0000 0.0000
248340 0.0000 0.0000
248350 0.0000 0.0000
248360 0.0000 0.0000
248370 0.0000 0.0000
248380 0.0000 0.0000
248390 0.0000 0.0000
248400 0.0000 0.0000
248410 0.0000 0.0000
248420 0.0000 0.0000
248430 0.0000 0.0000
248440 0.0000 0.0000
248450 0.0000 0.0000
248460 0.0000 0.0000
248470 0.0000 0.0000
248480 0.0000 0.0000
248490 0.0000 0.0000
248500 0.0000 0.0000
248510 0.0000 0.0000
248520 0.0000 0.0000
248530 0.0000 0.0000
248540 0.0000 0.0000
248550 0.0000 0.0000
248560 0.0000 0.0000
248570 0.0000 0.0000
248580 0.0000 0.0000
248590 0.0000 0.0000
248600 0.0000 0.0000
248610 0.0000 0.0000
248620 0.0000 0.0000
248630 0.0000 0.0000
248640 0.0000 0.0000
248650 0.0000 0.0000
248660 0.0000 0.0000
248670 0.0000 0.0000
248680 0.0000 0.0000
248690 0.0000 0.0000
248700 0.0000 0.0000
248710 0.0000 0.0000
248720 0.0000 0.0000
248730 0.0000 0.0000
248740 0.0000 0.0000
248750 0.0000 0.0000
248760 0.0000 0.0000
248770 0.0000 0.0000
248780 0.0000 0.0000
248790 0.0000 0.0000
248800 0.0000 0.0000
248810 0.0000 0.0000
248820 0.0000 0.0000
248830 0.0000 0.0000
248840 0.0000 0.0000
248850 0.0000 0.0000
248860 0.0000 0.0000
248870 0.0000 0.0000
248880 0.0000 0.0000
248890 0.0000 0.0000
248900 0.0000 0.0000
248910 0.0000 0.0000
248920 0.0000 0.0000
248930 0.0000 0.0000
248940 0.0000 0.0000
248950 0.0000 0.0000
248960 0.0000 0.0000
248970 0.0000 0.0000
248980 0.0000 0.0000
248990 0.0000 0.0000
249000 0.0000 0.0000
249010 0.0000 0.0000
249020 0.0000 0.0000
249030 0.0000 0.0000
249040 0.0000 0.0000
249050 0.0000 0.0000
249060 0.0000 0.0000
249070 0.0000 0.0000
249080 0.0000 0.0000
249090 0.0000 0.0000
249100 0.0000 0.0000
249110 0.0000 0.0000
249120 0.0000 0.0000
249130 0.0000 0.0000
249140 0.0000 0.0000
249150 0.0000 0.0000
249160 0.0000 0.0000
249170 0.0000 0.0000
249180 0.0000 0.0000
249190 0.0000 0.0000
249200 0.0000 0.0000
249210 0.0000 0.0000
249220 0.0000 0.0000
249230 0.0000 0.0000
249240 0.0000 0.0000
249250 0.0000 0.0000
249260 0.0000 0.0000
249270 0.0000 0.0000
249280 0.0000 0.0000
249290 0.0000 0.0000
249300 0.0000 0.0000
249310 0.0000 0.0000
249320 0.0000 0.0000
249330 0.0000 0.0000
249340 0.0000 0.0000
249350 0.0000 0.0000
249360 0.0000 0.0000
249370 0.0000 0.0000
249380 0.0000 0.0000
249390 0.0000 0.0000
249400 0.0000 0.0000
249410 0.0000 0.0000
249420 0.0000 0.0000
249430 0.0000 0.0000
249440 0.0000 0.0000
249450 0.0000 0.0000
249460 0.0000 0.0000
249470 0.0000 0.0000
249480 0.0000 0.0000
249490 0.0000 0.0000
249500 0.0000 0.0000
249510 0.0000 0.0000
249520 0.0000 0.0000
249530 0.0000 0.0000
249540 0.0000 0.0000
249550 0.0000 0.0000
249560 0.0000 0.0000
249570 0.0000 0.0000
249580 0.0000 0.0000
249590 0.0000 0.0000
249600 0.0000 0.0000
249610 0.0000 0.0000
249620 0.0000 0.0000
249630 0.0000 0.0000
249640 0.0000 0.0000
249650 0.0000 0.0000
249660 0.0000 0.0000
249670 0.0000 0.0000
249680 0.0000 0.0000
249690 0.0000 0.0000
249700 0.0000 0.0000
249710 0.0000 0.0000
249720 0.0000 0.0000
249730 0.0000 0.0000
249740 0.0000 0.0000
249750 0.0000 0.0000
249760 0.0000 0.0000
249770 0.0000 0.0000
249780 0.0000 0.0000
249790 0.0000 0.0000
249800 0.0000 0.0000
249810 0.0000 0.0000
249820 0.0000 0.0000
