# step inout_avbmc outin_avbmc
207160 inf 1.0526629995712768
207170 inf 1.0526222829439769
207180 inf 1.0525731298259096
207190 inf 1.052538006172571
207200 inf 1.05248516321575
207210 inf 1.0524296887911042
207220 inf 1.0523818379861054
207230 inf 1.05235476503764
207240 inf 1.0523094360566365
207250 inf 1.0522584329509144
207260 inf 1.0521989008762618
207270 inf 1.0521445501896607
207280 inf 1.0520981057185756
207290 inf 1.0520517731631451
207300 inf 1.052021041522051
207310 inf 1.0519741018260362
207320 inf 1.051946184211747
207330 inf 1.0519135923054466
207340 inf 1.0518523045656647
207350 inf 1.0518131981445644
207360 inf 1.0517495759606679
207370 inf 1.0516957075262294
207380 inf 1.051659020404996
207390 inf 1.051587561590928
207400 inf 1.0515332972529556
207410 inf 1.0514709898879846
207420 inf 1.0514254941584715
207430 inf 1.05138008422139
207440 inf 1.0513375116753523
207450 inf 1.0512923465321877
207460 inf 1.0512451137065586
207470 inf 1.069021099715558
207480 inf 1.0689358059005614
207490 inf 1.0688826962327596
207500 inf 1.0688259978125143
207510 inf 1.0687589498580832
207520 inf 1.068705086754703
207530 inf 1.0686535310609262
207540 inf 1.0686071510272497
207550 inf 1.0685491797047504
207560 inf 1.0685135674610946
207570 inf 1.0684569915453637
207580 inf 1.0683950766478398
207590 inf 1.0683567375050038
207600 inf 1.0682812305079619
207610 inf 1.068240050374562
207620 inf 1.0681922422651962
207630 inf 1.068125386853344
207640 inf 1.068036368586701
207650 inf 1.0679857832298973
207660 inf 1.0679621363384217
207670 inf 1.0678919185219333
207680 inf 1.0678551621531105
207690 inf 1.067793983401478
207700 inf 1.0677547047210314
207710 inf 1.0677023764358968
207720 inf 1.0676690171043663
207730 inf 1.0676122878611982
207740 inf 1.0675420589724656
207750 inf 1.0674978148181167
207760 inf 1.0674555296031596
207770 inf 1.0674183159684558
207780 inf 1.0673884172220371
207790 inf 1.0673073805711906
207800 inf 1.0672577018003258
207810 inf 1.0672277321927348
207820 inf 1.0671360627076947
207830 inf 1.0670930750626368
207840 inf 1.067068348695708
207850 inf 1.0670146608661384
207860 inf 1.0669734080637725
207870 inf 1.066933520532085
207880 inf 1.0668658327329326
207890 inf 1.066803663819546
207900 inf 1.0667478754980815
207910 inf 1.0667172958591415
207920 inf 1.066691211208195
207930 inf 1.066617935848335
207940 inf 1.0665636674663708
207950 inf 1.0665148055260036
207960 inf 1.0664665614032893
207970 inf 1.066421599686032
207980 inf 1.0663564890703796
207990 inf 1.066287551503854
208000 inf 1.066242939518207
208010 inf 1.0661629417796297
208020 inf 1.066115901885471
208030 inf 1.066051446901473
208040 inf 1.0660015900576016
208050 inf 1.0659255221784714
208060 inf 1.065881617787847
208070 inf 1.0658389873656138
208080 inf 1.065777601569198
208090 inf 1.0657268701060938
208100 inf 1.0657076922431505
208110 inf 1.0656512854390148
208120 inf 1.0655890241858967
208130 inf 1.0655611123492377
208140 inf 1.0655235837497656
208150 inf 1.0654307901384779
208160 inf 1.0653909795745735
208170 inf 1.0653232233678358
208180 inf 1.06525125857986
208190 inf 1.0652241726418166
208200 inf 1.0651928817561198
208210 inf 1.0651277236176815
208220 inf 1.0650831218662382
208230 inf 1.0650548939695852
208240 inf 1.0650060616177395
208250 inf 1.0649433540540605
208260 inf 1.0648985134098126
208270 inf 1.064841085388357
208280 inf 1.0647924426319852
208290 inf 1.0647286780158542
208300 inf 1.0646740530919276
208310 inf 1.064629521228485
208320 inf 1.0645863849578234
208330 inf 1.0645576711866418
208340 inf 1.0645078959354444
208350 inf 1.0644719903351567
208360 inf 1.0644455465293445
208370 inf 1.0644099116408188
208380 inf 1.064376066735851
208390 inf 1.0643203599220135
208400 inf 1.0642760236616653
208410 inf 1.0642159957872643
208420 inf 1.0641669538285046
208430 inf 1.0641187355265327
208440 inf 1.0640562610938111
208450 inf 1.0640040628543779
208460 inf 1.0639449101857958
208470 inf 1.0638936091087783
208480 inf 1.063825382522236
208490 inf 1.0637554464667411
208500 inf 1.0636933231190877
208510 inf 1.0636677253327897
208520 inf 1.063601684339812
208530 inf 1.063559284579292
208540 inf 1.0635175694731296
208550 inf 1.0634638261938638
208560 inf 1.0634169927434416
208570 inf 1.0633948924767782
208580 inf 1.0633201885131693
208590 inf 1.0632424206046815
208600 inf 1.0632120524486341
208610 inf 1.0631883367252162
208620 inf 1.063104731437138
208630 inf 1.063060734020047
208640 inf 1.0630199275805563
208650 inf 1.0629338657201952
208660 inf 1.080616300595501
208670 inf 1.080567329761513
208680 inf 1.0805012065416975
208690 inf 1.080432613433292
208700 inf 1.0803917411606
208710 inf 1.0803467215192577
208720 inf 1.0803001870281461
208730 inf 1.0802590936426573
208740 inf 1.0802040446849939
208750 inf 1.0801296428496612
208760 inf 1.080062641217063
208770 inf 1.0800006258480634
208780 inf 1.0799319105009102
208790 inf 1.079878580675023
208800 inf 1.07981217693463
208810 inf 1.0797415476968384
208820 inf 1.0796934302919947
208830 inf 1.079628184164998
208840 inf 1.0795719926195821
208850 inf 1.0795573552232114
208860 inf 1.0971980063913622
208870 inf 1.0971607757368704
208880 inf 1.097116268715291
208890 inf 1.0970585887661426
208900 inf 1.0970176768098054
208910 inf 1.0969504481391337
208920 inf 1.0969032742967748
208930 inf 1.0968383254922665
208940 inf 1.0967934256136802
208950 inf 1.0967538738837785
208960 inf 1.0967237102564646
208970 inf 1.0966728539249606
208980 inf 1.0966120577003544
208990 inf 1.096573287729618
209000 inf 1.0965293462987808
209010 inf 1.0964705713988636
209020 inf 1.0964403495639898
209030 inf 1.0963849169115119
209040 inf 1.0963187206108296
209050 inf 1.09628647116042
209060 inf 1.0962202129690164
209070 inf 1.0961692331079513
209080 inf 1.0961202794093274
209090 inf 1.096082075074041
209100 inf 1.0960493869307157
209110 inf 1.095967938211819
209120 inf 1.0959133099470486
209130 inf 1.0958715987717038
209140 inf 1.0958212202684896
209150 inf 1.0957618080819769
209160 inf 1.0957096199427843
209170 inf 1.0956745245630792
209180 inf 1.0956083807091712
209190 inf 1.0955387296910861
209200 inf 1.0954818747567754
209210 inf 1.0954473718180326
209220 inf 1.0953856610498993
209230 inf 1.0953293343760742
209240 inf 1.095283501765126
209250 inf 1.095241297454108
209260 inf 1.0951567739809498
209270 inf 1.0951022427095052
209280 inf 1.09504481407949
209290 inf 1.0949995798720422
209300 inf 1.0949509390421106
209310 inf 1.094874367565389
209320 inf 1.0948552888794598
209330 inf 1.0948047384891402
209340 inf 1.0947381082462324
209350 inf 1.0946652629506404
209360 inf 1.094600289458196
209370 inf 1.0945478905856612
209380 inf 1.0945156610735534
209390 inf 1.0944544216628456
209400 inf 1.0944112013946354
209410 inf 1.0943483139389156
209420 inf 1.0943005210964267
209430 inf 1.0942522455176689
209440 inf 1.0942130159637928
209450 inf 1.094171949172832
209460 inf 1.0941135501823915
209470 inf 1.0940642891146546
209480 inf 1.094002097661147
209490 inf 1.0939583561545791
209500 inf 1.0939062598467642
209510 inf 1.0938735326801718
209520 inf 1.0938375953976225
209530 inf 1.0937967771141577
209540 inf 1.0937266114693107
209550 inf 1.093673541881785
209560 inf 1.0936173791233725
209570 inf 1.0935620380461057
209580 inf 1.0934909784290527
209590 inf 1.0934631146020801
209600 inf 1.0934406020076506
209610 inf 1.093404743525203
209620 inf 1.0933562031532496
209630 inf 1.0933031162456734
209640 inf 1.0932476196712837
209650 inf 1.0931767607735845
209660 inf 1.0931257764993314
209670 inf 1.0930576285043578
209680 inf 1.0929918422124176
209690 inf 1.0929272256525981
209700 inf 1.0928679034521571
209710 inf 1.092842832943703
209720 inf 1.092788841189091
209730 inf 1.092726864790725
209740 inf 1.092668606626866
209750 inf 1.0926283667455772
209760 inf 1.092584594332932
209770 inf 1.0925293860929928
209780 inf 1.0924690643695194
209790 inf 1.092437995012929
209800 inf 1.0923757199608835
209810 inf 1.092321112991721
209820 inf 1.0922765283662923
209830 inf 1.092207892397875
209840 inf 1.0921634897151875
209850 inf 1.0921244226119
209860 inf 1.0920639165818
209870 inf 1.0920038790001032
209880 inf 1.091953129390177
209890 inf 1.0918613249038642
209900 inf 1.0918033023451492
209910 inf 1.0917394898577524
209920 inf 1.0916841377318047
209930 inf 1.0916511882741047
209940 inf 1.0916262021202943
209950 inf 1.0915630824918308
209960 inf 1.0914902681153027
209970 inf 1.0914675606203774
209980 inf 1.091394589104753
209990 inf 1.0913535074496556
210000 inf 1.0912860355707767
210010 inf 1.091245594224559
210020 inf 1.0912013561312468
210030 inf 1.0911704482243563
210040 inf 1.0911150330342998
210050 inf 1.0910550461635589
210060 inf 1.0909962292225381
210070 inf 1.0909228170879626
210080 inf 1.0908838092640456
210090 inf 1.0908132215852495
210100 inf 1.090763711508442
210110 inf 1.0907071738100937
210120 inf 1.090612020834517
210130 inf 1.0905539764707242
210140 inf 1.0905026918515155
210150 inf 1.0904477573269031
210160 inf 1.0903959552038578
210170 inf 1.090345430878855
210180 inf 1.0902537199953493
210190 inf 1.0902280378451044
210200 inf 1.0901805056345126
210210 inf 1.0901173174599177
210220 inf 1.090038282951301
210230 inf 1.0899884787865584
210240 inf 1.089927653455677
210250 inf 1.0898643289825038
210260 inf 1.0898048765069357
210270 inf 1.089779034354775
210280 inf 1.0897092749543125
210290 inf 1.0896275116143972
210300 inf 1.0895841703125593
210310 inf 1.0895427368184893
210320 inf 1.0894659766830235
210330 inf 1.0894207007249397
210340 inf 1.0893804281731467
210350 inf 1.0893246913230124
210360 inf 1.0892678945841643
210370 inf 1.0891982965528417
210380 inf 1.0891536028873725
210390 inf 1.0890998389947892
210400 inf 1.0890464506779802
210410 inf 1.0889901408630163
210420 inf 1.0889541511832177
210430 inf 1.08891139462537
210440 inf 1.0888688621531595
210450 inf 1.0888204851754386
210460 inf 1.0887890410371963
210470 inf 1.0887370537309673
210480 inf 1.08866559135136
210490 inf 1.0886053788286325
210500 inf 1.088575514269074
210510 inf 1.0885061016066329
210520 inf 1.0884526017306353
210530 inf 1.0883835676301636
210540 inf 1.0883498600983885
210550 inf 1.0883228372489047
210560 inf 1.088273059962184
210570 inf 1.0882264622862345
210580 inf 1.0881474682319023
210590 inf 1.088095012498741
210600 inf 1.0880245635961663
210610 inf 1.0879759657944388
210620 inf 1.087946243150494
210630 inf 1.0878863276322492
210640 inf 1.0878549960757662
210650 inf 1.0878179706870383
210660 inf 1.0877528339275766
210670 inf 1.087696637582322
210680 inf 1.0876454059578307
210690 inf 1.0875848840242701
210700 inf 1.0875304298514685
210710 inf 1.0874644483482552
210720 inf 1.0874102005220034
210730 inf 1.087356547745717
210740 inf 1.0873339919815668
210750 inf 1.087291967493661
210760 inf 1.0872397531996756
210770 inf 1.0872086413735806
210780 inf 1.0871447784942414
210790 inf 1.0871206581270376
210800 inf 1.0870669650871043
210810 inf 1.0870135638932343
210820 inf 1.0869457919893706
210830 inf 1.0868744449465666
210840 inf 1.086809288327774
210850 inf 1.086752136337912
210860 inf 1.0867116239408914
210870 inf 1.0866527241404447
210880 inf 1.0865814738197739
210890 inf 1.0865212615144664
210900 inf 1.0864785517419804
210910 inf 1.0864283323893558
210920 inf 1.0863513420359816
210930 inf 1.086317651733355
210940 inf 1.0862536175246316
210950 inf 1.0862202166620567
210960 inf 1.0861999732946246
210970 inf 1.086156577703109
210980 inf 1.086077750677266
210990 inf 1.086047935609138
211000 inf 1.085976087915857
211010 inf 1.0859295134549087
211020 inf 1.0858331918806456
211030 inf 1.0857703527753517
211040 inf 1.0857235753249943
211050 inf 1.0856745297957726
211060 inf 1.0856201773961291
211070 inf 1.085569838329707
211080 inf 1.0855190587956303
211090 inf 1.085460375574131
211100 inf 1.0854065544652476
211110 inf 1.085333877457989
211120 inf 1.0852660814786308
211130 inf 1.0852040013315354
211140 inf 1.0851618119843438
211150 inf 1.0851199803186777
211160 inf 1.0850420322660408
211170 inf 1.0849845087627141
211180 inf 1.0849210611484208
211190 inf 1.0848583635223885
211200 inf 1.0847907929365157
211210 inf 1.0847488543781156
211220 inf 1.0847011201697803
211230 inf 1.0846646998947227
211240 inf 1.0846304529615354
211250 inf 1.0845370881209575
211260 inf 1.0844935624856833
211270 inf 1.0844433166429392
211280 inf 1.0843685171919526
211290 inf 1.0843305755269483
211300 inf 1.0842873121465082
211310 inf 1.0842508791758365
211320 inf 1.0842133370792186
211330 inf 1.0841484052822055
211340 inf 1.0840687707636356
211350 inf 1.0840155789249568
211360 inf 1.0839931319761733
211370 inf 1.0839308132121521
211380 inf 1.0838996886540941
211390 inf 1.0838345857314835
211400 inf 1.0837866492263604
211410 inf 1.0836992130765772
211420 inf 1.083674562688598
211430 inf 1.0836142256461805
211440 inf 1.0835618739027308
211450 inf 1.0835082265180014
211460 inf 1.0834617633603933
211470 inf 1.083376911107513
211480 inf 1.0833343086392728
211490 inf 1.0833140761898885
211500 inf 1.0832557299379992
211510 inf 1.083215130160293
211520 inf 1.0831799310245216
211530 inf 1.0831572504422622
211540 inf 1.0831089400424907
211550 inf 1.0830710845075342
211560 inf 1.0830007736097012
211570 inf 1.0829677896355154
211580 inf 1.0829040056274524
211590 inf 1.0828295423059686
211600 inf 1.08276657922316
211610 inf 1.082719640338972
211620 inf 1.0826591636425815
211630 inf 1.0825987657556257
211640 inf 1.0825788383133417
211650 inf 1.0825048373349948
211660 inf 1.0824397012428009
211670 inf 1.082395337335531
211680 inf 1.0823184810408613
211690 inf 1.0822864314950786
211700 inf 1.0821977167798
211710 inf 1.082127506933057
211720 inf 1.082100963655117
211730 inf 1.0820395151373299
211740 inf 1.081982564139441
211750 inf 1.0819254507182832
211760 inf 1.081858515925983
211770 inf 1.0817925554879275
211780 inf 1.0817563767946043
211790 inf 1.0817053950412436
211800 inf 1.0816650603670814
211810 inf 1.0816098975169781
211820 inf 1.0815465687650727
211830 inf 1.081463231325622
211840 inf 1.0814136312838882
211850 inf 1.0813844652116427
211860 inf 1.0813243463156372
211870 inf 1.0812988416902227
211880 inf 1.0812719960136252
211890 inf 1.0812181021599296
211900 inf 1.0811562760835223
211910 inf 1.0810996182070391
211920 inf 1.081065229287148
211930 inf 1.0810235408109503
211940 inf 1.080984779416968
211950 inf 1.0809190467483898
211960 inf 1.0808957229079488
211970 inf 1.0808680940155708
211980 inf 1.0808142818978193
211990 inf 1.080775168078612
212000 inf 1.08073254103739
212010 inf 1.0806751658838138
212020 inf 1.08059092095906
212030 inf 1.0805262614504132
212040 inf 1.0804645701281712
212050 inf 1.0804377620277306
212060 inf 1.0803880723295007
212070 inf 1.080331746948953
212080 inf 1.0802685765875488
212090 inf 1.0802287983516017
212100 inf 1.0801672745274093
212110 inf 1.0800960544912581
212120 inf 1.0800513986092142
212130 inf 1.0799851327777301
212140 inf 1.079943675457814
212150 inf 1.0798890589501164
212160 inf 1.0798373805844184
212170 inf 1.0797735959546888
212180 inf 1.0797347736941547
212190 inf 1.079664650809647
212200 inf 1.079587508809334
212210 inf 1.0795411104751689
212220 inf 1.079470438291563
212230 inf 1.0794233487595288
212240 inf 1.0793866353629946
212250 inf 1.079304727782746
212260 inf 1.0792578483230788
212270 inf 1.0792018858685015
212280 inf 1.0791447460098418
212290 inf 1.0791272899316682
212300 inf 1.0790843129810548
212310 inf 1.079063660051646
212320 inf 1.0789951258424149
212330 inf 1.0789401749934735
212340 inf 1.0788958111715847
212350 inf 1.0788677161496656
212360 inf 1.0788585194934788
212370 inf 1.0787958489763807
212380 inf 1.0787484126389042
212390 inf 1.0786833593819085
212400 inf 1.0786553254366291
212410 inf 1.0786031303597754
212420 inf 1.078559522451842
212430 inf 1.0785188337527176
212440 inf 1.0784619439779182
212450 inf 1.078403515963127
212460 inf 1.078356705194524
212470 inf 1.0783096460923691
212480 inf 1.078273388633516
212490 inf 1.0782147781791966
212500 inf 1.0781557723448691
212510 inf 1.0781104217165203
212520 inf 1.0780550159076203
212530 inf 1.0780028463372524
212540 inf 1.077964699013035
212550 inf 1.0779276118478052
212560 inf 1.0778985433372033
212570 inf 1.0778563048464422
212580 inf 1.0778109713360553
212590 inf 1.0777787368204255
212600 inf 1.077729852020073
212610 inf 1.077680363134094
212620 inf 1.0776433226065245
212630 inf 1.0775807160419304
212640 inf 1.0775414889375543
212650 inf 1.077476473407853
212660 inf 1.0774175932885992
212670 inf 1.0773690137165246
212680 inf 1.077333857042894
212690 inf 1.0772521017786472
212700 inf 1.077221472975926
212710 inf 1.0771424468229063
212720 inf 1.077081286143361
212730 inf 1.0770332666392683
212740 inf 1.0769730548922765
212750 inf 1.0769098846863525
212760 inf 1.076857727376097
212770 inf 1.0767814220630045
212780 inf 1.0767189771554038
212790 inf 1.0766889429327715
212800 inf 1.0766397084698156
212810 inf 1.076591660532193
212820 inf 1.0765644951254107
212830 inf 1.0765306668193424
212840 inf 1.076463974680517
